code,title,genre,summering,first_day,production_year,movie_director,star_actor,img,synopsis
20211796,아수라장: 범털들의 전쟁,범죄(1),"장편 | 일반영화 | 범죄, 액션 | 85분 53초 | 15세이상관람가 | 한국",2023-06-28,2022년,윤여창,정영주 | 안미나 | 배진아,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_b6e2a36cc8854c62af549233f0f157e2.jpg,"강한 자만이 살아남는 지옥, 정애여자교도소

반드시 원칙과 상식이 지켜져야 한다고 믿는
교도소의 왕 범털 ‘황석미’(정영주)

그녀의 군림 아래 평화를 유지하고 있는 정애여자교도소에
규율을 깨뜨리는 신입 ‘한소희’(안미나)가 등장한다

나열된 죄목만 읊어도 2박 3일,
막장 중의 막장 재벌 4세 ‘한소희’의 등장으로
평화를 유지하고 있는 교도소는 점점 아수라장이 되고,
감춰져 있던 비밀이 드러나게 되는데…

2023년 6월,
왕좌를 향한 그녀들의 치열한 전쟁이 시작된다!"
20239611,"너의 눈을 들여다보면 (Small, Slow but Steady)",드라마,장편 | 예술영화 | 드라마 | 99분 39초 | 전체관람가 | 프랑스,2023-06-14,2021년,미야케 쇼,키시이 유키노(케이코) | 미우라 토모카즈(체육관 회장) | 미우라 마사키(마코토),https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_b9071c566910451b8713df283eab61f7.jpg,"선천적 청각장애로 양쪽 귀가 들리지 않는 프로 복서 케이코.
재개발이 진행되고 있는 도쿄 도심의 작은 복싱 체육관에서 훈련을 거듭하며 다음 시합을 준비한다.

끊이지 않는 고민과 말로 표현할 수 없는 생각들이 마음에 쌓여만 가고,
체육관 회장에게 당분간 쉬고 싶다는 편지를 썼지만 끝내 보낼 수 없다.

그러던 어느 날, 케이코는 체육관이 문을 닫는다는 소식을 듣는다."
20232377,이중으로 걷는 자 (Doppelganger),기타,장편 | 일반영화 | 기타 | 17분 0초 | 한국,해당정보없음,2023년,이지향,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"분신을 만드려던 주인공이, 자신이 분신임을 알게 된다."
20225882,메타모르포제의 툇마루 (BL Metamorphosis),기타,장편 | 예술영화 | 기타 | 118분 2초 | 12세이상관람가 | 일본,2023-07-26,2022년,카리야마 슌스케,아시다 마나 | 미야모토 노부코 | 타카하시 쿄헤이 | 후루카와 코토네,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"인간관계에 서툰 17세 여고생 ‘우라라’.
방과 후 서점에서 아르바이트를 하는
그녀의 유일한 취미는 바로 BL만화를 보는 것이다.

남편을 떠나보낸 후 혼자가 된 75세 할머니 ‘유키’.
어느 날, 우연히 들른 서점에서 예쁜 그림체에 홀려
집어 든 만화책은 다름 아닌 BL만화였다.

마음을 적시는 ‘좋아한다’는 감정 하나로 58세의 나이 차이를 극복!
급속도로 친구가 된 두 사람은 자연스럽게 핸드폰 번호를 교환하고,
은밀한 덕질 라이프와 함께 새로운 도전을 준비하게 되는데…

덕심으로 대동단결!
덕톡으로 꽃 피어난 세대초월 영혼의 덕질 메이트가 찾아온다♥"
20210965,그녀가 좋아하는 것은 (She Likes That),멜로/로맨스,장편 | 예술영화 | 멜로/로맨스 | 121분 44초 | 15세이상관람가 | 일본,2023-07-19,2021년,쿠사노 쇼고,카미오 후주 | 야마다 안나 | 마에다 오시로 | 미우라 토코,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"“…를 좋아해, 너만 아는 비밀이야”
그날, ‘그 코너’에서 우리의 이야기가 시작됐다!

각자 좋아하는 것을 숨기고 살아가는 고등학생 ‘안도’와 ‘미우라’.

같은 반 친구 정도로만 거리를 유지하고 있던 두 사람은
어느 날 우연히 서점의 한 코너에서 부딪히게 되고,
뜻밖에 ‘미우라’의 비밀을 공유하게 되며 급속도로 가까워진다.

학교에서뿐만 아니라, 사적인 시간들을 함께 보내는 나날들이 많아진 두 사람.
어느새 ‘미우라’는 ‘안도’에게 친구 이상의 감정을 느끼게 되고,
그에게 조심스럽게 자신의 마음을 전하는데…."
20232339,보리수 2 (The Trapp Family In America),코미디(1),"장편 | 일반영화 | 코미디, 드라마 | 87분 0초 | 독일",해당정보없음,1958년,볼프강 리베나이너,루스 루워릭 | 한스 홀트,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,폰 트랩 대령 일가의 미국 망명 후의 이야기
20070303,조디악 (Zodiac),범죄(2),"장편 | 일반영화 | 범죄, 드라마, 스릴러 | 156분 0초 | 15세이상관람가 | 미국",2006년,개봉,데이빗 핀처,제이크 질렌할(로버트 그레이스미스) | 마크 러팔로(수사관 데이빗 토스키) | 로버트 다우니 주니어(폴 에이브리),https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_c23c13e51c014e10ad4dd93553190b15.jpg,"1969년 8월 1일, 샌프란시스코의 3대 신문사인 샌프란시스코 크로니클, 샌프란시스코 이그재미너, 발레호 타임즈 헤럴드 앞으로 한 통의 편지가 배달된다.
""친애하는 편집장께, 살인자가 보내는 바요…""라는 문장으로 시작하는 이 편지에는 1968년 12월 20일 허만 호숫가에서 총에 맞아 살해된 연인, 1969년 7월 4일 블루 락 스프링스 골프코스에서 난사 당해 연인 중 남자만 살아남았던 사건이 자세하게 서술되어 있었다. 그가 편지에 적힌 단서들은 사건을 조사한 사람 혹은 범인만이 알 수 있는 사실이었다.

신문사의 업무는 일대 마비가 된다. 희대의 살인마 잭 더 리퍼 이후 언론에 편지를 보내 자신의 신원에 대한 단서를 던지며 경찰을 조롱하는 살인범은 처음이기 때문. 범인은 함께 동봉한 암호문을 신문에 공개하지 않으면 살인을 계속하겠다고 협박한다. 그리스어, 모스 부호, 날씨 기호, 알파벳, 해군 수신호, 점성술 기호 등 온갖 암호로 뒤범벅된 이 암호문을 풀기 위해 CIA와 FBI, NIA, 해군정보부, 국가안전보장국의 전문가들이 동원되지만 풀리지 않았다. 신문에 게재된 이후 어느 고등학교의 교사 부부가 암호를 풀어 범인에 대한 실마리를 제공한다. 이어 샌프란시스코 크로니클의 삽화가이자 암호광인 로버트 그레이스미스(제이크 질렌할)가 1932년에 만들어진 영화 <가장 위험한 게임(The Most Dangerous Game)>을 참조해 살인의 숨겨진 동기를 해독하게 된다. 경찰은 범인이 자신의 별명을 '조디악'이라고 밝히자 그를 '조디악 킬러'라고 명명하고 수사에 착수한다.

조디악 킬러의 편지와 협박이 이어지는 가운데, 1969년 9월 27일 나파 카운티에서 젊은 연인이 두건을 쓰고 총과 칼로 무장한 채 나타난 조디악 킬러에게 습격 당해 여자는 칼에 찔려 살해되고 남자는 죽음의 문턱에서 살아남는 사건이 발생한다. 한 달 후인 10월 11일, 프레시디오 하이츠 부근에서 택시운전사가 총에 맞아 사망하고 3일 후 조디악은 이 역시 자신의 짓이라며 택시운전사의 셔츠조각과 함께 다섯 번 째 편지를 보낸다. 그러나 그 편지는 이제껏 보낸 어떤 편지보다도 끔찍하고 섬뜩한 내용을 담고 있었다. 사건 당일 경찰이 자신을 검거할 수 있었을 뿐만 아니라, 다음에는 스쿨버스에서 내리는 학생들을 기다렸다가 죽이겠다는 것.
샌프란시스코는 말 그대로 공포에 싸인 도시로 변한다.

사건은 커져만 가고, 그레이스미스와 크로니클의 간판기자 폴 에이브리(로버트 다우니 주니어), 샌프란시스코 경찰청 강력계 경위 데이빗 토스키(마크 러팔로)와 윌리엄 암스트롱 경위(안소니 에드워즈)는 수사를 진행할수록 사건에 집착하게 된다.

""…언제 살인을 할 것인지에 대해 더 이상 그 누구에게도 말하지 않겠다.
앞으로 저지를 살인은 단순강도나 우발적인 살해, 사고 등으로 보일 것이다.
너희들은 날 잡지 못한다. 난 너희보다 영리하니까…""
-1969년 11월 9일, 조디악 킬러의 일곱 번째 편지-

하지만 조디악은 추적 망을 피해 더 많은 협박을 담은 편지를 통해 조롱을 퍼부으면서 언제나 한 발 앞서 있었다. 그리고 범인이 보낸 편지들은 그레이스미스, 에이브리, 토스키, 암스트롱, 네 명의 인생을 뒤집어 놓는다. 집요하게 조디악 킬러를 쫓던 그레이스미스의 결혼생활은 엉망이 되고 토스키는 자작극의 루머까지 뒤집어 쓰며 불명예를 당한다. 암스트롱은 좌절한 채 수사를 포기하고 에이브리는 약물중독으로 폐인이 되어 신문사를 떠났다.

조디악은 더 이상 공격 대상을 밝히지 않았다. 모방범죄가 전국에서 속출했고 유력 용의자는 거리를 활보했다.
시간이 흘러 사람들의 기억 속에 조디악의 존재가 잊혀져 가고 있다.
그러나 그레이스미스는 범인의 추격을 포기하지 않았다."
20081375,샤이닝 (The Shining),공포(호러)(1),"장편 | 일반영화 | 공포(호러), 스릴러 | 144분 0초 | 미국",2023-06-28,1980년,스탠리 큐브릭,잭 니콜슨 | 셸리 듀발 | 대니 로이드,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_e36ed572c3aa432b857e8f66fe785909.jpg,"겨울 동안 호텔을 관리하며 느긋하게 소설을 쓸 수 있는 기회를 잡은 ‘잭’은 가족들을 데리고 눈 내리는 고요한 오버룩 호텔로 향한다.
보이지 않는 영혼을 볼 수 있는 ‘샤이닝’ 능력을 가진 아들 ‘대니’는 이 호텔에 드리워진 음산한 기운을 직감적으로 느낀다.
폭설로 호텔이 고립되자 환상과 현실의 경계에서 점점 미쳐가는 ‘잭’, 그리고 그를 지켜보는 아내 ‘웬디’와 아들 ‘대니’.
가까워져 오는 극한의 공포. 스탠리 큐브릭 감독이 남긴 스릴러 영화의 바이블."
20060337,디파티드 (The Departed),드라마,장편 | 일반영화 | 드라마 | 149분 0초 | 15세이상관람가 | 미국,2006년,개봉,마틴 스코세이지,레오나르도 디카프리오(빌리 코스티건) | 맷 데이먼(콜린 설리반),https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_0567757f68b942959186da663ccbef88.jpg,"갱이 된 경찰, 경찰이 된 갱
엇갈린 운명의 길을 걷는 두 남자의 대결

보스턴 경찰청은 프랭크 코스텔로(잭 니콜슨)가 이끄는 보스턴 최대 범죄 조직망을 일망타진하기 위해 경찰을 첩자로 잠입시키는 작전을 계획한다. 신참 경찰 빌리 코스티건(레오나르도 디카프리오)이 임무를 맡아 모든 신분을 버리고 갱으로 위장해 조직에 침투한다.
또 다른 신참 경찰 콜린 설리반(맷 데이먼)은 코스텔러를 제거하는 특별수사반에 배치된다. 그러나 콜린은 경찰청에 투입된 코스텔로의 첩자. 결국 갱단과 경찰이 서로 상대방의 조직에 위장 침투한 것이다.
빌리와 콜리가 서로의 임무를 수행하는 동안 양쪽 조직 모두 첩차의 존재를 눈치채고, 언제 정체가 탄로날지 모르는 상황 속에서 두 사람은 각각의 적을 찾아 총구를 겨눠야만 한다."
20225880,잔고: 분노의 적자 (Jango: Uncharged),기타,장편 | 독립영화 | 기타 | 109분 0초 | 한국,해당정보없음,2022년,백승기,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"가난하지만 영화감독이 꿈인 잔고는 배우가 꿈인 동생 잔디와 자신의 꿈을 위해 택배를 하며 열심히 살아간다. 끼니까지 거르며 열심히 영화 만들 돈을 모은 잔고 그러나 유명 연예 기획사에 들어갈 수 있는 기회가 생긴 절실한 동생 잔디를 위해서 전 재산을 내어준다. 그럼에도 불구하고 보내야 하는 돈은 계속해서 늘어나고 잔고의 잔고는 적자가 되고 만다. 결국 큰 빚을 지고 노예로 전락해 어디론가 끌려가는 잔고. 그리고 그의 앞에 무자비한 현상금 사냥꾼 닥터 솔트가 나타나며 잔고는 각성한다. 그렇게 분노의 적자, 잔고의 모험이 시작된다."
20230696,여덟 번째 감각 (The Eighth Sense),멜로/로맨스(1),"장편 | 독립영화 | 멜로/로맨스, 드라마 | 117분 44초 | 15세이상관람가 | 한국",2023-03-29,2022년,백인우|베르너 두 플레시스,오준택(지현) | 임지섭(재원),https://www.kobis.or.kr/common/mast/movie/2023/03/thumb_x192/thn_a453fcf9c6144c64a27a75355460d1be.jpg,"“너는 나에 대해 잘 모르잖아”
대학에 입학하기 위해 서울로 상경, 모든 것이 낯선 신입생 ‘지현’.
과거의 상처와 졸업을 앞둔 불안감에 복잡한 나날을 보내고 있던 복학생 ‘재원’.
우연치 않게 만난 두 사람은 처음 만난 순간부터 새로운 감정을 느끼게 된다.

“이제 겁먹지 않으려고 해요”
‘재원’이 활동하는 서핑 동아리에 가입하며, 한 걸음 용기 내보려는 ‘지현’과
그런 그에게 위로와 편안함을 느낀 ‘재원’.
두 사람은 어느새 걷잡을 수 없이 서로에게 빠져들게 된다.

“꼭 오감만 느끼는 게 아니잖아. 너만의 감각을 따라가봐”

하지만 혼란스러운 현실이 서툰 첫사랑을 하고 있는 두 사람에게 다가오는데…"
20200154,킬링 로맨스 (Killing Romance),코미디,장편 | 일반영화 | 코미디 | 107분 20초 | 15세이상관람가 | 한국,2023-04-14,2021년,이원석,이하늬 | 이선균 | 공명,https://www.kobis.or.kr/common/mast/movie/2023/04/thumb_x192/thn_199b6c83ffb649aea6e2728b9202f3b4.jpg,"로맨스는 없다!
JOHN NA 죽여주는 작전만 있을 뿐!

대재앙 같은 발연기로 국민 조롱거리로 전락한 톱스타 ‘여래’(이하늬).
현실에서 벗어나고자 떠난 남태평양 ‘콸라’섬에서 운명처럼 자신을 구해준
재벌 ‘조나단’(이선균)을 만나 결혼을 하고 새로운 인생을 꿈꾸며 돌연 은퇴를 선언한다.

한편, 서울대가 당연한 집안에서 홀로 고독한 입시 싸움 중인 4수생 ‘범우’(공명)는
한때 자신의 최애였던 여래가 옆집에 이사온 것을 알게 되고
날마다 옥상에서 단독 팬미팅(?)을 여는 호사를 누린다.

그러던 어느 날 조나단의 사업 확장을 위한 인형 역할에 지친
여래는 완벽한 스크린 컴백을 위해 범우에게 SOS를 보내게 되고
이들은 여래의 인생을 되찾기 위한 죽여주는 계획을 함께 모의하는데…"
19740112,악령 (Evil Spirit),공포(호러),장편 | 일반영화 | 공포(호러) | 78분 0초 | 12세이상관람가 | 한국,1974-06-14,1974년,김인수,윤연경 | 용일화 | 홍성우,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,옛날 어느 고을의 수령이 의문의 죽음을 당하자 그후로 아무도 그 자리를 지원하지 않게 된다. 그즈음 아름다운 아내를 둔 원석이 그 자리를 자원해 사건을 해결하기 위한 온갖 노력을 기울인다. 미신을 믿지 않는 원석은 그 사건이 악령이 아닌 누군가의 손에 의해 저질러진 것이라는 확신을 갖지만 살인자의 윤곽은 잡히지 않은 채 불가사의한 사건들이 꼬리를 물고 일어난다.
20190299,이상한 나라의 수학자 (In Our Prime),드라마,장편 | 일반영화 | 드라마 | 117분 24초 | 12세이상관람가 | 한국,2022-03-09,2020년,박동훈,최민식(이학성) | 김동휘(힌지우) | 박해준(안기철) | 박병은(김근호) | 조윤서(박보람),https://www.kobis.or.kr/common/mast/movie/2022/02/thumb_x192/thn_c3ba74af4e054f00a663a56a6f0a0e97.jpg,"“정답보다 중요한 건 답을 찾는 과정이야”

학문의 자유를 갈망하며 탈북한 천재 수학자 '이학성’(최민식).
그는 자신의 신분과 사연을 숨긴 채
상위 1%의 영재들이 모인 자사고의 경비원으로 살아간다.

차갑고 무뚝뚝한 표정으로 학생들의 기피 대상 1호인 ‘이학성’은
어느 날 자신의 정체를 알게 된 뒤 수학을 가르쳐 달라 조르는
수학을 포기한 고등학생 ‘한지우’(김동휘)를 만난다.

정답만을 찾는 세상에서 방황하던 ‘한지우’에게
올바른 풀이 과정을 찾아나가는 법을 가르치며
‘이학성’ 역시 뜻하지 않은 삶의 전환점을 맞게 된다."
20184571,천문: 하늘에 묻는다 (Forbidden Dream),사극,장편 | 일반영화 | 사극 | 132분 59초 | 12세이상관람가 | 한국,2019-12-26,2019년,허진호,최민식(장영실) | 한석규(세종),https://www.kobis.or.kr/common/mast/movie/2020/01/thumb_x192/thn_343014a18ed944918155c1d54a89a62f.jpg,"역사상 가장 위대한 왕 세종
관노로 태어나 종3품 대호군이 된 천재 과학자 장영실

20년간 꿈을 함께하며 위대한 업적을 이뤄낸 두 사람이었지만
임금이 타는 가마 안여(安與)가 부서지는 사건으로
세종은 장영실을 문책하며 하루아침에 궁 밖으로 내치고
그 이후 장영실은 자취를 감추는데...

조선의 시간과 하늘을 만들고자 했던 세종과 장영실!
그들의 숨겨진 이야기가 밝혀진다!"
20113557,범죄와의 전쟁: 나쁜놈들 전성시대 (Nameless Gangster : Rules of the Time),범죄(1),"장편 | 일반영화 | 범죄, 드라마 | 133분 0초 | 청소년관람불가 | 한국",2012-02-02,2011년,윤종빈,최민식(최익현 ) | 하정우(최형배 ),https://www.kobis.or.kr/common/mast/movie/2012/01/thumb_x192/thn_31d237f47ea54670a767420de90d550c.jpg,"2012년 2월, ‘나쁜 놈들의 전성시대’가 시작된다!

비리 세관 공무원 최익현, 보스 최형배를 만나다!
1982년 부산. 해고될 위기에 처한 비리 세관원 최익현(최민식)은 순찰 중 적발한 히로뽕을 일본으로 밀수출, 마지막으로 한 탕 하기 위해 부산 최대 조직의 젊은 보스 최형배(하정우)와 손을 잡는다.

머리 쓰는 나쁜 놈과 주먹 쓰는 나쁜 놈, 부산을 접수하다!
익현은 탁월한 임기응변과 특유의 친화력으로 형배의 신뢰를 얻는 데 성공한다. 주먹 넘버원 형배와 로비의 신 익현은 함께 힘을 합쳐 부산을 접수하기 시작하고, 두 남자 앞에 나쁜 놈들의 전성시대가 펼쳐진다.

넘버원이 되고 싶은 나쁜 놈들의 한판 승부. 범죄와의 전쟁
하지만 1990년 범죄와의 전쟁이 선포되자 조직의 의리는 금이 가고 넘버원이 되고 싶은 나쁜 놈들 사이의 배신이 시작된다. 살아남기 위해 벌이는 치열한 한판 승부, 최후에 웃는 자는 과연 누가 될 것인가?"
20100301,악마를 보았다 (I Saw The Devil),스릴러,장편 | 일반영화 | 스릴러 | 144분 0초 | 청소년관람불가 | 한국,2010-08-12,2010년,김지운,이병헌(김수현) | 최민식(경철),https://www.kobis.or.kr/upload/up_img/2011/01/thumb_x192/thn_mov_E977E3_20110131151248_1.jpg,국정원 경호요원 수현(이병헌)은 약혼녀 주연이 잔인하게 살해당하자 자신에게 가장 소중한 사람을 지켜내지 못했다는 자괴감과 분노로 가장 고통스러운 복수를 다짐한다. 수현은 연쇄살인마 장경철(최민식)이 범인임을 알아내고 죽을 만큼의 고통만 가하고 놓아주기를 반복하며 처절한 응징을 시작한다. 그러나 악마보다 더 악랄한 살인마 장경철은 난생 처음 만난 대등한 적수의 출현을 즐기며 반격에 나서기 시작하는데...
20040651,꽃피는 봄이 오면 (Springtime),드라마,장편 | 일반영화 | 드라마 | 128분 0초 | 12세관람가 | 한국,2004-09-23,2004년,류장하,최민식 | 이동진(웨이터),https://www.kobis.or.kr/upload/up_img/cleansing/x00/00/87/thumb_x192/thn_mov_20040651_38516.jpg,"그렇게, 겨울은 길기만 했다. 교향악단 연주자를 꿈꾸었던 미래는 어둡기만 하고, 현실의 벽에 부딪쳐 떠나 보내야만 했던 연희는 주위를 맴돌며 아프게 하고… 트럼펫 연주자 현우에게 인생은 언제나 겨울일 것만 같다. 하지만, 나무는 고요히 봄을 기다리고 있었다. 자포자기의 심정으로 강원도 도계 중학교 관악부 임시 교사로 부임하게 된 현우. 낡은 악기, 찢어진 악보, 색바랜 트로피와 상장들이 초라한 관악부는 올해 전국대회에서 우승하지 못하면 강제 해산해야만 하고, 현우는 아이들을 데리고 가망 없는 승부를 걸어야만 한다. 우승을 장담할 수는 없지만 그렇다고 포기할 수는 없다. 아이들의 마음 속에서 싹트고 있는 음악에 대한 열정을 현우는 외면할 수 없었다. 그리고 어느새, 봄은 그렇게 가까이 다가와 있었다. 아이들과 대회 준비에 바쁜 나날을 보내지만 그래도 여전히 옛 사랑의 그림자에 가슴 언저리가 아릿하게 저리는 현우. 그런 현우의 마음을 조심스레 보듬어 주는 마을약사 수연의 배려로 현우는 아지랑이처럼 피어나는 따뜻한 봄기운을 느낀다. 현우를 지치지 않고 끊임없이 바라봐 주는 사람들, 그들의 사랑을 느낀 현우는 알게 된다. 사랑의 싹이 마음 속에서 움트고 있음을. 사랑은 아직, 끝나지 않았음을. 그렇게 겨울을 보낸 현우에게 어느덧 봄이, 꽃피는 봄이 다가오고 있었다."
20030350,올드보이 (Old Boy),스릴러,장편 | 예술영화 | 스릴러 | 120분 0초 | 18세관람가 | 한국,2003년,개봉,박찬욱,최민식(오대수) | 유지태(이우진) | 강혜정(미도),https://www.kobis.or.kr/common/mast/movie/2013/08/thumb_x192/thn_743f78e2b45c452ca864481978bb9e90.jpg,"내 이름이요, 오늘만 대충 수습하며 산다해서 오.대.수라구요

술 좋아하고 떠들기 좋아하는 오.대.수. 본인의 이름풀이를 오늘만 대충 수습하며 살자라고 이죽거리는 이 남자는 아내와 어린 딸아이를 가진 지극히 평범한 샐러리맨이다. 어느 날, 술이 거나하게 취해 집에 돌아가는 길에 존재를 알 수 없는 누군가에게 납치, 사설 감금방에 갇히게 되는데..."
20010036,파이란 (Failan),드라마,장편 | 일반영화 | 드라마 | 116분 0초 | 15세관람가 | 한국,2001년,개봉,송해성,최민식 | 장백지 | 김지영,https://www.kobis.or.kr/common/mast/movie/2021/10/thumb_x192/thn_cca6d7e2981e49f98424ae89e3742910.jpg,"어디에서도 인정받지 못하는 삼류 건달 ‘강재’는 막장 인생의 마지막 찬스로
평생 꿈인 배 한 척을 살 돈을 받고 보스 대신 감옥에 가기로 한다.
자수를 준비하던 그에게 뜬금없이 아내의 부고 소식이 전해지는데 그녀의 이름은 ‘파이란’.
돈 몇 푼 받고 위장 결혼을 해준 중국 여인이었다.
얼굴도 기억나지 않는 그녀의 마지막을 배웅하러 가는 길.
너무 늦게 전해진 ‘파이란’의 편지에는 ‘강재’에 대한 고마움과 그리움, 그리고 사랑이 적혀있다.
‘모두 친절하지만 강재 씨가 가장 친절합니다.
잊어버리지 않도록 보고 있는 사이에 강재 씨를 좋아하게 됐습니다.
당신의 아내로 죽는다는 것 괜찮습니까?’
세상은 날 삼류라 하고 이 여자는 날 사랑이라 한다"
19990053,해피엔드 (Happy End),멜로/로맨스(1),"장편 | 일반영화 | 멜로/로맨스, 스릴러 | 99분 0초 | 18세관람가 | 한국",1999-12-11,1999년,정지우,최민식(서민기) | 전도연(최보라) | 주진모(김일범),https://www.kobis.or.kr/common/mast/movie/2011/12/thumb_x192/thn_4f921d9348ea4fe683547a27be60ba72.jpg,"남편 서민기. 은행에서 6년간 근무하다 실직한 지 3개월이 된 서민기는 실직 상태의 불안감을 떨치지 못하면서도 새삼스레 맛보는 일상의 한가로움을 즐기고 있다. 그의 그런 생활이 가능한 것은 성공한 커리어우먼인 아내 최보라 덕분. 바쁜 아내 대신 딸 서연을 돌보면서 공원에서 소설도 읽고, 요리책을 펴놓고 음식을 만들고, 분리수거 요령도 터득해가는 서민기. 아내 최보라. 그의 아내 최보라는 대학시절 애인이었으나 군입대로 헤어졌던 김일범과 우연히 재회한 후 남편 몰래 그와 상습적인 만남을 거듭하고 있다. 그녀는 5개월된 딸과 믿음직했던 남편을 여전히 소중하게 생각하지만, 김일범의 한결같은 사랑에 감동하거나 그와의 만남에서 빛나는 젊음의 기억을 떠올리는 것에서도 행복을 느낀다. 그러던 어느날 서민기가 아내의 불륜을 눈치채게 되고, 얼마 지나지 않아 그들의 밀회장소인 김일범의 오피스텔까지 알아내게 되면서 그들 세 사람의 서로 다른 욕망이 팽팽한 긴장을 일으키기 시작한다. 서민기는 아내에 대한 배반감과 상실감에 괴로워하면서도 아내에겐 내색하지 않은채 고통의 시간을 보내고, 자신에 대한 김일범의 집착이 점점 강해져 가는 것을 느끼고 심란해진 최보라는 마침내 김일범과의 관계를 정리하려고 결심하는데... 서로 다른 해피 엔딩을 꿈꾸는 사람들...그들의 애정, 집착, 살의의 삼각관계는 예상치 못한 엔딩을 향해 치닫는다."
19990084,쉬리 (Swiri),액션(3),"장편 | 일반영화 | 액션, 드라마, 멜로/로맨스, 미스터리 | 120분 0초 | 15세 미만인 자는 관람할 수 없는 등급 | 한국",1999-02-13,1999년,강제규,한석규(유중원) | 최민식(박무영) | 송강호(이장길) | 김윤진(이명현) | 황정민 | 김석주,https://www.kobis.or.kr/upload/up_img/cleansing/x00/00/14/thumb_x192/thn_mov_19990084_32696.jpg,"국가 비밀정보기관 O.P의 특수비밀요원인 유중원과 동료요원 이장길은 그들에게 중요한 제보를 자청했던 무기밀매상 보스 임봉주가 저격당하자 특수8군단 소속의 저격수 이방희라는 것을 짐작한다. 임봉주의 배후를 조사하던 유중원과 이장길은 이방희가 국방과학기술연구소에서 개발한 신소재 액체폭탄 CTX를 확보하려 했던것을 알아낸다. 한편 북에서 침투한 박무영과 특수8군단의 요원은 군단사령부로 이송중이던 CTX를 탈취한다. 유중원과 이장길이 뒤쫓지만 가까스로 목숨만 구한다. 이들의 움직임에 한발 앞서 나타나는 이방희 행적은 O.P 내부에 첩자가 있음을 짐작케하고 서로를 의심하는 상황이 된다. 도저히 방향을 종잡을 수 없는 상황 속에서 한달앞으로 다가온 명현과의 결혼은 유중원에게 또다른 불행을 예고한다. 단 한 번도 사랑한다는 말을 전하지 못한 채 자신의 신분을 감추고 명현을 대했던 유중현. 처음이자 마지막으로 이번일이 끝나면 꼭 같이 여행을 떠나자는 약속만을 남긴채, 명현을 뒤로하고 이방희의 행적을 뒤쫓는다. 마침내, 유중원은 고국장과 이장길에게까지 거짓 정보를 흘리고 독자적인 작전을 개시하는데..."
20231834,금지된 관계 (River of Desire),멜로/로맨스(1),"장편 | 예술영화 | 멜로/로맨스, 드라마 | 107분 59초 | 청소년관람불가 | 브라질",2023-06-15,2022년,,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"한 여자를 둘러싼 삼 형제
위험한 욕망에 빠져들다!

열정적인 그녀와 결혼을 결심한 둘째
그가 일 때문에 멀리 떠난 사이
형과 동생마저 그녀의 관능에 매혹되고
위험하기에 더 강렬한, 금기의 관계를 맺게 되는데 …

가장 파격적인 스캔들을 목격하다!"
20231937,제이홉 인 더 박스 (j-hope IN THE BOX),다큐멘터리,장편 | 일반영화 | 다큐멘터리 | 86분 4초 | 12세이상관람가 | 한국,2023-06-16,2023년,박준수,정호석,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_fe9c1d3e61d4495cb827bfc38ab3d8df.jpg,"BTS 10th Anniversary FESTA를 맞이하여,
전 세계 극장에서 개봉하는 제이홉 솔로 다큐멘터리.
다 같이 모여, 영화관 큰 스크린으로 즐기는 축제!

I'm your HOPE. You're my HOPE. I'm j-hope.
판도라 상자 안 가장 깊숙한 곳, 마지막으로 남은 것은 희망.
2022년 7월 31일 미국 시카고, 세계 최대 뮤직 페스티벌 ‘롤라팔루자’에 제이홉은 솔로 아티스트로서,
대한민국 뮤지션 최초로 메인 스테이지 헤드라이너로 무대에 섰다.
춤밖에 모르던 정호석에서 세계적인 그룹 방탄소년단의 메인 댄서이자 래퍼가 된 제이홉.
‘Dynamite’와 ‘Butter’의 대대적인 성공 이후, 그는 첫 공식 솔로 앨범 작업을 시작한다.
솔로 아티스트로서의 정체성에 대한 고민과 불안이 불현듯 밀려들지만,
제이홉은 자신에 대한 용기와 믿음, 춤과 음악 그 자체를 즐기는 긍정의 힘으로,
이제 상자 밖으로 나와 세상을 맞이하기 위한 준비에 나선다.
‘Jack In The Box’의 제작기와 리스닝 파티, ‘롤라팔루자’의 공연 준비부터 무대 위 비상하는 모습까지
200여 일간 아티스트 제이홉의 일상의 기록을 담아낸 다큐멘터리."
