code,title,genre,summering,first_day,production_year,movie_director,star_actor,img,synopsis
20231352,사랑의 흔적 (THEIR BAKCS),멜로/로맨스(1),"장편 | 일반영화 | 멜로/로맨스, 드라마 | 106분 25초 | 청소년관람불가 | 일본",해당정보없음,2022년,[주연] 오치아이 모토키,,https://www.kobis.or.kr/common/mast/movie/2023/04/thumb_x192/thn_19c8aa8626224d8da795759579bb8275.jpg,"어느 날 갑자기 '하나'의 눈앞에서 사라져 버린 연인 '쇼이치로'.
그녀는 '쇼이치로'의 흔적에 아파하고 괴로워하면서도
그의 절친이었던 '아카츠키'와 관계를 맺는다.
떠나간 그의 등, 해변의 바람을 느끼며 '쇼이치로'를 그리는 '하나'.
그리고 그런 '하나'와 관계를 맺으면서도 '쇼이치로'를 찾는 '아카츠키'.
그들은 같은 남자를 기다리고 있다."
20227231,수정의 구조 (The Structure of Crystal),드라마,장편 | 일반영화 | 드라마 | 74분 0초 | 폴란드,해당정보없음,1969년,크지쉬토프 자누쉬,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"대학 졸업 후 서로 다른 길을 걷는 얀과 마렉의 엇갈린 운명 이야기. 얀과 마렉은 대학에서 물리학을 전공했지만, 마렉이 바르샤바에 남아 학자로 승승장구하는 동안 얀은 시골로 이주하여 기상학자로 일하며 한적한 삶을 즐긴다. 마렉은 얀을 다시 도시로 불러들이기 위해 그를 찾아가고, 그들은 삶의 방식부터 인생의 가치관까지 모든 면에서 차이를 확인한다. 크지쉬토프 자누시의 극장용 장편 데뷔작."
20231378,제복의 처녀 (Girls in Uniform),드라마(1),"장편 | 일반영화 | 드라마, 멜로/로맨스 | 88분 0초 | 독일",해당정보없음,1931년,,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"부모님을 여읜 마누엘라는 엄격한 여자 기숙학교에 들어가게 된다. 감옥 같은 학교 생활에서 교사 베른부르크만이 아이들의 고충을 이해한다. 마누엘라는 어느새 베른부르크 선생을 남달리 사랑하게 된다. 독일의 교육 제도를 비판하며, 성 정체성에 대한 고민도 논한다."
20231377,경계선 (Borderline),드라마,장편 | 일반영화 | 드라마 | 63분 0초 | 영국,해당정보없음,1930년,,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,스위스의 작은 마을에서 벌어지는 삼각관계를 그린 무성 영화.
20231376,아버 (The Arbor),다큐멘터리(1),"장편 | 일반영화 | 다큐멘터리, 드라마 | 94분 0초 | 영국",해당정보없음,2010년,,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"브래드포드 출신의 유명 작가 안드레아 던바의 삶과 작품에 대한 다큐멘터리. 안드레아 던바의 불안정한 삶, 가정에서의 어려움, 음주 문제 등을 마주한다."
20231351,중국 여인의 연대기 (Fengming: A Chinese Memoir),다큐멘터리,"장편 | 일반영화 | 다큐멘터리 | 186분 0초 | 홍콩, 프랑스, 중국",해당정보없음,2007년,왕빙,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"중국의 겨울, 눈이 오는 마을. 밤이 깊어온다. 빨간 코트에 둘러싸인 채 한 노인이 주택 구역을 지나 그녀의 간소한 아파트로 천천히 걸어 간다. 팽밍은 안락 의자에 앉아 옛 추억을 떠올린다. 그녀의 기억은 우리를 1949년으로 안내한다. 그녀의 인생과 새 중국의 30여 년간의 역사를 관통하는 여행이 시작된다. 왕빙은 사라져가는 것에 관심이 많은 시네아스트이다. 그는 자신의 첫 번째 영화 <철서구> 에서 철거를 명령 받은 철강공장지대 센양을 기록하였다. 그는 센양에서 머물면서 이 지역에 마지막까지 남아서 촬영을 계속하였으며, 이 영화는 9시간 15분 동안 계속된다. 거의 고문에 가까운 상영시간으로 보는 사람을 질리게 만드는 이 영화는, 그러나 보고 나면 왕빙 이 얼마나 사라져가는 것을 붙들고 싶어하는지를 몸으로 느끼게 해준다. 그는 이번에는 팽 밍이라는 할머니의 구술을 따라서 사라져가는 것을 붙들고자 한다. 왕빙은 디지털 카메라가 타임 머신이라고 생각한다. (제1회 시네마디지털서울(2007))"
20021216,코퍼스 칼로섬 (Corpus Callosum),드라마,장편 | 일반영화 | 드라마 | 93분 0초 | 캐나다,해당정보없음,2002년,마이클 스노우,재클린 앤더슨 | 그렉 헤르마노빅,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"영화 <파장>(1967)을 통해 알려진 캐나다 출신의 마이클 스노우의 장편 길이의 신작 <코퍼스 칼로섬>에서 감독은 다시 내러티브보다 영화의 조형적인 속성에 더 큰 관심을 가진다.
'코퍼스 칼로섬’ 은 원래 좌우의 대뇌가 연결된 부분을 가리키는 용어.
이 영화의 배경이 되는 사무실과 집은 대부분의 ‘오피스 스크류볼 코미디’와 텔레비전 시트콤의 배경이기도 하다. 사무실 장면에서 일에 지친 사람들은 하루의 대부분을 텅 빈 모니터를 응시하며 보낸다. 그리고 응접실을 길게 찍은 장면에서는 온 가족이 모여 텅 빈 텔레비전 스크린을 응시하는데..."
20219263,햇빛 속의 모과나무 (Quince Tree of the Sun),다큐멘터리,장편 | 일반영화 | 다큐멘터리 | 134분 0초 | 스페인,해당정보없음,1992년,빅토르 에리세,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,스페인의 화가 안토니오 로페즈는 자신의 집에 있는 모과나무를 화폭에 담고 싶어한다. 그는 자신만의 리얼리즘 화풍도 고수하지 않고 작품을 완성하겠다는 의도도 없이 매해 가을만 되면 작업에 몰두한다. 표면적으로 그가 작업을 통해 이루고자 하는 것은 부서지기 쉬운 나무와 좀 더 친밀한 시간을 보내려는 것이다. 그리고 그는 모과 열매에 비치는 한줄기 빛을 잡게 되는데...
20231350,윌마 쇼언에 의한 디드로의 '라무의 조카'(데니스 영 덕분),코미디(1),"장편 | 일반영화 | 코미디, 미스터리 | 266분 0초 | 캐나다",해당정보없음,1974년,마이클 스노우,샹탈 애커만,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"18세기 프랑스 철학자 드니 디드로가 쓴 동명의 대화체 소설을 각색한 작품. 영화 전반에 걸쳐 예술, 음악, 도덕, 사회의 본질 등 다양한 주제에 대한 화두를 던지며, 비선형적인 편집과 단편적인 서술 구조 등 실험적인 기법을 활용해 독특하고 도전적인 시청 경험을 제공한다."
20231375,세일즈맨 (Salesman),다큐멘터리(1),"장편 | 일반영화 | 다큐멘터리, 드라마 | 91분 0초 | 미국",해당정보없음,1969년,앨버트 메이슬리스,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"세일즈맨은 미국 자본주의의 최전선에서 뛰고 있는 사람들이다. 소비자의 심리를 파고들어 구매 욕구를 자극하고 때론 만들어내기도 한다. 세상에서 팔지 못할 것은 없다는 것이 이들의 신조이다. <세일즈맨>의 등장인물들은 집집마다 방문하여 성경을 판매하는 사람들이다. 네 명이 한 조로 이 도시 저 도시를 떠돈다. 이들이 파는 것은 다만 종이 책이 아니라 신앙심이기도 한 것이다. 교회의 소개로 이들을 대하게 되는 집주인들은 자본주의의 현명한 소비와 신앙심 사이에서 갈등한다. 이러한 갈등을 화해시키는 것이 세일즈맨의 기술이다. 때론 외롭게 삶을 지키고 있는 사람들과 고독을 나누고 이들의 처지를 이해해야 한다. 신앙심은 상술의 변명이 되지만, 상술은 다른 사람의 삶을 이해하지 않고서는 통할 수 없다. 이 작품은 네 명의 세일즈맨 중 판매 실적이 가장 저조한 폴에게 초점을 맞추어 효과적으로 이러한 모순적인 상황을 표현한다. 제작자의 개입을 최소화하고 해설을 배제하여 현장감을 살리겠다는 다이렉트 시네마의 한계는 등장인물이 자체가 흥미로워야 한다는 것이다. 보통 사람들의 삶보다는 유명 인사를 다루는 작품이 많은 것도 이 때문이다. 메이슬스 형제와 즈워린은 이러한 한계에 도전하여 보통 사람의 생활에 초점을 맞추면서 현대 사회의 이중성과 삶의 모호함을 풍부하게 보여주고 있다."
20172997,어떤 여름의 연대기 (Chronicle of a Summer),다큐멘터리,장편 | 일반영화 | 다큐멘터리 | 85분 0초 | 프랑스,해당정보없음,1961년,,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"1960년 파리. 인류학자 장 루슈와 사회학자 에드거 모랭은 한 여인에게 카메라를 건네주고는 길거리에 나가 사람들을 붙잡고 행복한지 물어보라고 권한다. 그리고 그들 중 일부에게는 그들의 개인 문제나 혹은 그들을 둘러싼 세상의 다양한 문제들에 대해서 어떻게 생각하고 느끼는지를 조금씩 더 깊이 있게 물어가고 그들은 자신의 환경과 사건에 대해, 자신의 경험에 대해 심정을 토로하기 시작한다. 시네마베리떼 스타일의 표본으로 불리는 작품"
20230138,하룻밤 (One Night),드라마,장편 | 예술영화 | 드라마 | 123분 9초 | 15세이상관람가 | 일본,2023-04-16,2019년,시라이시 카즈야,사토 타케루 | 다나카 유코,https://www.kobis.or.kr/common/mast/movie/2023/04/thumb_x192/thn_c592619dcc4c408aa1ebe659979a7daf.jpg,삼남매의 엄마가 남편을 살해하고 15년이 흐른 후 다시 가족에게 돌아오면서 벌어지는 일을 다룬 영화
20225531,플래닛 A (Planet A),다큐멘터리,"장편 | 일반영화 | 다큐멘터리 | 74분 0초 | 한국, 대만, 불가리아, 영국",해당정보없음,2022년,,,https://www.kobis.or.kr/common/mast/movie/2023/04/thumb_x192/thn_2ad5658a5f50484f9a559e7d7f9ce4f4.jpg,"'Planet A’는 인간동물이 지구를 지배하게 되면서 다른 지구 생명체, 자연과 생태계를 무참히 파괴하며 이를 '발전' 혹은 '경제 성장'이라 정당화하고, 스스로 잘한다(A)고 평가하며 우쭐해하는 오만한 행태를 반영한다. 시스템 이면에 숨겨진 진실을 함께 마주하고, 연대하고, 투쟁하고자 기획된 실험적 옴니버스식 뮤지컬 다큐멘터리 프로젝트. 비인간동물 대학살, 여성동물의 재생산권 착취, 난민/장애인/성소수자/성노동자 인권, 기후 위기, 전쟁 등 사회문제에 공감하고 연대하는 음악인들과 함께 컴필레이션 앨범을 발매한 후, 모두의 해방을 위한 다양한 시선과 목소리를 담은 전곡의 뮤직비디오 15편을 제작해 한데 모았다. 데드버튼즈, 허클베리핀, 비디오로즈, HOOLA, 나까, 이하루, 이내, 미루, MUTO, 까르, 이하, 낯선 무화과, 팻햄스터, 빌리카터, 1.5도 화음, 박선주, 공중그늘이 OST에 참여했다. [제18회 제천국제음악영화제]"
20088737,리버풀의 추억 (Of Time and the City),다큐멘터리,장편 | 일반영화 | 다큐멘터리 | 74분 0초 | 영국,해당정보없음,2008년,테렌스 데이비스,,https://www.kobis.or.kr/common/mast/movie/2013/08/thumb_x192/thn_3f8797a330004b1bbfed36a893310976.jpg,"영상 시인이라 불리는 테렌스 데이비스의 신작. <리버풀의 추억>은 감독의 고향인 리버풀을 위한 송가이자 찬가와도 같은 영화다. 감독은 전형적인 다큐드라마의 형식을 빌어서, 축구와 비틀즈로 유명한 리버풀의 연대기를 꼼꼼히 분할하여 재구성하고 있다. 이 영화는 개인의 체험이 묻어나는 자전적인 작품으로, 되돌릴 수 없을 정도로 변해버린 리버풀의 모습, 더 넓은 의미로는 잃어버린 영국의 모습에 대한 안타까운 마음에서 나온 외침과 같다. 테렌스 데이비스는 시종일관 담담한 목소리로 리버풀의 역사를 요약하는 동시에 격세지감을 느끼며, 비통한 마음을 갖는다. 영화는 1920년대의 무성영화의 한 장면처럼 리버풀을 추억하지만, 리버풀은 과거와는 달리 쇠락의 길을 걸어왔다. 데이비스는 탁월한 연출력을 보여주었던 ‘리버풀 삼부작’에서처럼, 카톨릭교회에 대한 반감과 자신의 성적 정체성에 대한 고투는 이번 영화에서도 여지없이 드러낸다. <리버풀의 추억>은 개인적, 정치적, 사회적 문제가 훌륭하게 혼합된 수작이다."
2023C261,따뜻한 포옹 (Warm Hug),코미디,온라인전용 | 일반영화 | 코미디 | 111분 56초 | 중국,해당정보없음,2020년,,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,정반대의 성격을 지닌 강박증의 ‘바오바오’와 자유분방한 ‘쑹원놘’이 음악으로 공감대를 찾으며 서로를 치유하는 이야기를 담은 영화
20189666,펀치볼 (Punch Bowl),다큐멘터리,장편 | 일반영화 | 다큐멘터리 | 93분 0초 | 한국,해당정보없음,2018년,김영조,[촬영] 김영조,https://www.kobis.or.kr/common/mast/movie/2018/08/thumb_x192/thn_261d35b642c444d29ea1a0a55072e0ae.jpg,"어릴 적 소꿉놀이를 하다가 한쪽 다리를 잃은 이경옥 목사, 누나와 빨래하러 갔다가 두 팔과 한 쪽 눈을 잃은 이영식씨, 한 쪽 팔과 눈을 잃은 후 세상에 대한 원망으로 비뚤어진 젊은 시절을 보낸 김정호씨. 이들의 삶을 고통스럽게 바꾼 것은 지뢰다. 장마로 유실되거나 군부대의 부주의한 관리로 방치된 지뢰가 그들의 삶을 고통스럽게 만들었다. 한편 민간인 지뢰제거 전문가로 활동하는 김기호씨. 가장 비인간적이고 비열한 무기인 지뢰를 제거하는 것이 한반도 통일의 초석이라 믿는 그는 민통선 외에도 전국 각지의 숨어있는 지뢰를 찾아 나선다."
20181169,나는보리 (Bori),가족(1),"장편 | 예술,독립 영화 | 가족, 드라마 | 109분 58초 | 전체관람가 | 한국",2020-05-21,2018년,김진유,김아송(보리) | 이린하(정우) | 곽진석(해진) | 허지나(엄마) | 황유림(은정) | 허지나(엄마역),https://www.kobis.or.kr/common/mast/movie/2020/05/thumb_x192/thn_cdbab040bac8403a92aed08cc4c3bd4d.jpg,"“들리지 않으면 가까워질까요?”

바닷마을에 사는 열한 살 소녀, 보리는 가족 중 유일하게 들을 수 있다.
초등학생이 된 보리는 말로 하는 대화가 점점 더 익숙해지고 수어로 소통하는 가족들 사이에서 외로움을 느끼게 되는데…
소리를 잃고 싶은 아이, 보리의 특별한 소원이 시작된다!"
20226167,레드 스톤 (Red Stone),범죄(2),"온라인전용 | 일반영화 | 범죄, 드라마, 미스터리 | 96분 50초 | 미국",해당정보없음,2021년,"[주연] 닐 맥도노프 | 마이클 커들리츠
[조연] 제이슨 더글러스 | 도미닉 스콧 케이 | 알렉산드리아 드베리",,https://www.kobis.or.kr/common/mast/movie/2023/04/thumb_x192/thn_e0a83c42ec7e40eb9c0e5b8a9a08c778.jpg,"마피아의 보석을 훔쳐라!
마피아 보스의 ‘레드 스톤’을 훔친 형이 눈앞에서 죽고, 이제 ‘레드 스톤‘은 아무것도 모르는 동생(모틀리)의 손으로 넘어왔다. 걷잡을 수 없이 커지는 두려움과 공포 앞에서 믿을 사람은 하나 없고, ‘레드 스톤’을 향해 거침없이 달려드는 갱단에게서 목숨도, 보석도 지켜야 하는 상황! 한편, 미스터리한 인물이 옛 보스의 부름을 받고 ‘모틀리’의 뒤를 쫓기 시작하는데... 과연, ‘레드 스톤’을 손에 쥘 최후의 사람은 누가 될 것인가!"
20210140,젠틀맨 (Gentleman),범죄,장편 | 일반영화 | 범죄 | 123분 16초 | 15세이상관람가 | 한국,2022-12-28,2021년,김경원,주지훈(지현수) | 박성웅(권도훈) | 최성은(김화진),https://www.kobis.or.kr/common/mast/movie/2022/12/thumb_x192/thn_7d3e5cb340b4470eb554eac806acf291.jpg,"“지금 제가 검사인 상황…인 거죠?”

의뢰받은 사건은 100% 처리하는 흥신소 사장 ‘지현수’.
의뢰인과 함께 강아지를 찾기 위해 간 어느 펜션에서 괴한의 습격을 받고 쓰러진다.
끊어진 기억, 사라진 의뢰인. 정신을 차려보니 졸지에 납치 사건 용의자로 몰려버렸다.
꼼짝없이 체포되던 중 차 전복사고 후 검사로 오해받은 ‘지현수’는
실종된 의뢰인을 찾기 위해 검사로 위장해 수사를 시작한다.

“수사 방식이 남다르시네요? 검사답지 않게”

검사들의 검사, 일명 감찰부 미친 X ‘김화진’.
하늘 높은 줄 모르던 그가 좌천의 쓴맛을 보며 지내던 어느 날,
한 납치 사건을 조사하던 중 검사 행세를 하는 ‘지현수’와 만나게 된다.
단순한 납치로 여겼던 사건이 자신을 물 먹인 로펌 재벌 ‘권도훈’과 관련되어 있음을 알게 된다.

“나쁜 놈 잡는데 불법, 합법이 어딨습니까? 잡으면 장땡이지”

누명을 벗고자 하는 ‘지현수’와 ‘권도훈’을 잡고 싶은 ‘김화진’,
각자의 목표를 위해 손을 잡게 된 두 사람은
거대 로펌 재벌의 추악한 범죄를 파헤치다 전혀 뜻밖의 상황을 맞이하게 되는데...

작전은 완벽하게, 수사는 젠틀하게!
고품격 범죄 오락이 펼쳐진다!"
20228988,보스(가제),코미디(1),"장편 | 일반영화 | 코미디, 액션 | 한국",해당정보없음,2023년,라희찬,조우진 | 정경호 | 박지환 | 이규형 | 오달수 | 황우슬혜 | 정유진,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,용두시 최대조직 ‘식구파’의 차기 보스 선출을 앞두고 각자의 꿈을 위해 서로에게 보스 자리를 치열하게 ‘양보’하는 조직원들의 필사적인 대결을 그린 코믹 액션.
20211047,오늘 출가합니다 (I Leave Home),드라마,"장편 | 예술,독립 영화 | 드라마 | 90분 48초 | 12세이상관람가 | 한국",2023-04-05,2021년,김성환,양흥주 | 나현준,https://www.kobis.or.kr/common/mast/movie/2023/03/thumb_x192/thn_f9a2de7fd22b49249834ede6c4f329f4.jpg,"오랫동안 출가를 준비한 ‘성민’은 친구 ‘진우’와 함께 자신의 출가 사찰인 태웅사로 향한다.
하지만 사찰에 도착한 성민은 뜻밖에 나이 제한에 걸려 출가를 거절당하게 된다.
어리둥절한 성민과 진우는 포기하지 않고 오대산 법문사로 향하지만
이번에도 뜻하지 않은 이유로 출가를 또다시 거절당하게 되는데…

무엇 하나 쉽지 않은 인생!
지금부터 기분 좋아지는 마음 여행이 시작됩니다!

함께 떠나실까요?"
20209143,휴가 (A Leave),드라마,"장편 | 예술,독립 영화 | 드라마 | 81분 8초 | 12세이상관람가 | 한국",2021-10-21,2020년,이란희,이봉하(재복) | 김아석(준영) | 신운섭(우진),https://www.kobis.or.kr/common/mast/movie/2021/10/thumb_x192/thn_e0149e6e1dec4de18730dd2d62e0d287.jpg,"“해고 당했다고 그냥 노냐?”

해고 5년차, 천막농성 1882일째
재복은 노조가 정리해고무효소송에서
최종 패소하자 열흘 간 집으로 휴가를 떠나온다.
오랜만에 가족들도 챙기고 아르바이트로 돈도 벌며
잊고 있던 워킹&쿠킹 홀리데이로 일상의 즐거움을 발견한다.
휴가의 끝이 보일 즈음 재복의 두 딸은,
아빠가 농성장으로 돌아가지 않길 바라는데..."
20211682,철선 (The Steel Boat),다큐멘터리,장편 | 일반영화 | 다큐멘터리 | 73분 0초 | 한국,해당정보없음,2021년,김지곤,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"격리, 폐쇄, 시간, 기억이라는 단어를 떠올리며 한마을을 바라본다."
20217104,희수 (The Train Passed by),드라마,"장편 | 예술,독립 영화 | 드라마 | 74분 20초 | 12세이상관람가 | 한국",2022-12-15,2021년,감정원,공민정,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,세상을 곧 떠나야 하는 희수와 그의 흔적을 좇는 학선의 처음이자 마지막 여행기
20231229,메탈리카: 72 시즌스 (Metallica: 72 Seasons),공연,장편 | 일반영화 | 공연 | 114분 27초 | 12세이상관람가 | 미국,2023-04-13,2023년,팀 색센티,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"4월 13일 목요일, 전 세계 메탈리카 팬들과 함께 글로벌 리스닝 파티에 참여하세요!
메탈리카의 새 앨범 “72 Seasons” 발매 하루 전, 극장에서 단 하룻밤만 독점적으로 진행되는 이 특별한 리스닝 파티에 대형 스크린 및 웅장한 입체 음향 시스템으로 신곡을 가장 먼저 감상하세요.
“72 Seasons”는 메탈리카가 선보이는 대망의 12번째 정규 앨범으로, 2022년 11월 28일 발매와 동시에 “천둥처럼 몰아친다”(빌보드), “주먹으로 배를 한 대 맞은 듯 충격적이다”(롤링 스톤즈), “맹렬하다”(USA 투데이) 등의 찬사를 받은 앨범의 첫 번째 싱글 ‘Lux Æterna’에 이어 공개됩니다.
<메탈리카: 72 시즌스>에서는 메탈리카의 독점 인터뷰 및 멤버 전원이 들려주는 곡의 탄생 배경과 비하인드 스토리가 소개되며, 앨범에 수록된 모든 곡의 뮤직비디오가 공개됩니다.
이로써 팬들은 단 하룻밤만 주어지는 기회를 통해 “72 Seasons”를 가장 먼저 온전히 경험할 수 있습니다. 또한 깜짝 놀랄 만한 일들이 공개됩니다.
전 세계 영화관에서 만날 수 있는 이 역사적인 밤에 여러분을 초대합니다."
2023C242,더 테러: 인디아 해즈 폴른 (Attack),액션(2),"온라인전용 | 일반영화 | 액션, SF, 스릴러 | 94분 20초 | 인도",해당정보없음,2022년,[주연] 존 에이브러햄,,https://www.kobis.or.kr/common/mast/movie/2023/04/thumb_x192/thn_e84c5e56f5834b7180faa9aaf60a571b.jpg,"국가 최악의 비상사태!
테러로 폭발한 국회의사당, 납치된 총리를 구하라!

테러리스트를 잡는 특수 요원 ‘아르준’은
공항 테러로 인해 사랑하는 연인을 잃게 된다.

몇 년 후 군인으로 위장한 테러범들의 무자비한 폭격으로
국회의사당이 무너지고 총리가 납치되자,
국가 최악의 비상사태가 선포된다.

이에 ‘아르준’은 자신의 과오를 바로잡고,
모두를 구하기 위해 다시 한번 총을 잡게 되는데…"
20198501,빛과 철 (Black Light),드라마,"장편 | 예술,독립 영화 | 드라마 | 106분 56초 | 12세이상관람가 | 한국",2021-02-18,2020년,배종대,김시은(희주) | 염혜란(영남) | 박지후(은영),https://www.kobis.or.kr/common/mast/movie/2021/02/thumb_x192/thn_8e2003a09aba4867a061ea33e842c7df.jpg,"두 여자가 한 교통사고로 남편들을 잃었다.
희주의 남편은 죽었고, 영남의 남편은 2년째 의식불명.
2년 만에 고향에 돌아온 희주는 우연히 영남을 맞닥뜨리고,
영남의 딸 은영은 희주의 주위를 의뭉스럽게 맴돈다.

하나의 사건, 각자의 이유, 조각난 진실・・・
빛과 빛, 철과 철이 부딪치던 그날 밤의 비밀이 밝혀진다"
20230196,지나간 어느 날 (The Bygone Days),드라마,장편 | 일반영화 | 드라마 | 69분 8초 | 15세이상관람가 | 한국,해당정보없음,2023년,우성관,,https://www.kobis.or.kr/common/mast/movie/2023/02/thumb_x192/thn_69a9306d721145bc933c78c5313880d0.jpg,"주인공 윤영은 여자친구에게 연락이 되지 않는 24시간 동안, 우연하게 3명의 여자를 만난다. 한 명은 후배, 한 명은 동갑, 한 명은 선배. 어떤 이는 알던 사람이며 또 어떤 이는 처음 만나는 사람이며, 다른 한 명은 그리운 사람이었다. 윤영과 이들은 어떤 이야기를 주고 받을까?"
20239955,나의 연인에게 (Copilot),드라마(1),"장편 | 예술영화 | 드라마, 멜로/로맨스 | 118분 52초 | 15세이상관람가 | 독일",2023-03-29,2021년,앤 조라 베라치드,,https://www.kobis.or.kr/common/mast/movie/2023/02/thumb_x192/thn_6ec9ee14640e43e7ba48c80466815122.jpg,"사랑하는 나의 연인에게
언제나 내 곁에 있어 줘
내 비밀을 지켜 줘

독일에서 유학 중인 튀르키예 출신의 의대생 아슬리(카난 키르)와
파일럿을 꿈꾸는 레바논 출신의 치의대생 사이드(로저 아자르)는 사랑에 빠지게 된다.

90년대 중반, 사회적, 정치적으로도 불안정했던 시기.
아슬리는 사랑만을 믿고 사이드와 결혼하게 된다.
하지만 사이드는 홀연히 자취를 감추게 되고, 자신이 떠난 것조차 비밀로 해달라고 하는데…

사이드를 변함없이 사랑하고 그를 믿지만, 불길함에 휩싸이게 되는 아슬리.
이해할 수 없는 사이드의 행동은 계속되지만
그의 비밀을 알지 못한 채 사랑하는 마음만을 간직하며 힘든 나날을 보내던 어느 날,
충격적인 사실과 마주하게 된다….

첫눈에 반했던 순간부터 5년의 시간이 흐르고 2001년.
아슬리의 모든 신념이 흔들리는 사건이 벌어지는데…"
20230763,계약직만 9번 한 여자 (Nine Times Fired),코미디(1),"장편 | 독립영화 | 코미디, 드라마 | 83분 20초 | 12세이상관람가 | 한국",해당정보없음,2023년,현해리,손수아(정규지) | 이민성(임시한),https://www.kobis.or.kr/common/mast/movie/2023/03/thumb_x192/thn_6e0b5f4fbd0c4e0496cd43344da1415e.png,"저임금을 줘도 되는 사람, 내보내기 쉬운 사람, 우리 회사에서 일하지만 우리 회사 직원은 아닌 사람. 계약직은 이제 도처에 널린 평범한 사람이 돼버렸다.
근데 그런 계약직을, 한 번도 아니고 아홉 번이나 한 사람이 있다. 바로 정규직이 아닌 ‘정규지’ 그녀가 그 주인공이다.

편의점 알바부터 카페, 배달전문점, 유학원, 스타트업, 임기제 공무원 까지 정규직 빼고 다 해본 그녀의 9개의 세계관이 펼쳐진다"
20239900,어쩌면 우린 헤어졌는지 모른다 (Someone You Loved),드라마,"장편 | 예술,독립 영화 | 드라마 | 103분 36초 | 12세이상관람가 | 한국",2023-02-08,2021년,형슬우,이동휘(준호) | 정은채(아영) | 강길우(경일) | 정다은(안나),https://www.kobis.or.kr/common/mast/movie/2023/01/thumb_x192/thn_c8aa540579414e2787d480301ffc2d04.jpg,"“헤어지자고 먼저 말한 건 너야”
“헤어지자고 말 꺼내게 한 사람이 너잖아”

이별을 처리하는 데 걸리는 시간은 얼마나 될까?
연락처의 애칭을 풀네임으로 바꾸면?
카톡 친구를 삭제하면? SNS 팔로우를 끊으면?

사랑하는 사람에서 아는 사람으로
아는 사람에서 모르는 사람이 되기까지의 현실 이별 프로세스"
20231325,볼코노고프 대위 탈출하다 (Captain Volkonogov Escaped),드라마(1),"장편 | 예술영화 | 드라마, 스릴러 | 15세이상관람가 | 러시아",해당정보없음,2021년,나타샤 메르쿨로바|알렉세이 추포프,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,누명 쓴 죄수의 억울함과 부당함에 맞서 정의를 추구하는 비밀경찰 대위의 투쟁과 사회적 폭력성을 그린 영화
20227527,공작새 (Peafowl),드라마,장편 | 독립영화 | 드라마 | 115분 0초 | 한국,해당정보없음,2022년,변성빈,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"왁킹댄서인 트랜스젠더 ‘신명’은 댄스대회 상금을 통해 성전환수술 비용을 마련하려 하지만 자신만의 컬러가 없다는 이유로 수상에 실패한다. 그리고 그날, 자신을 인정하지 않아 연을 끊고 살았던 호창농악 전수자인 아버지 ‘덕길’의 부고를 알리는 전화를 받게 된다. 아버지의 장례식장에 간 ‘명’은 아버지의 제자이자 어릴 적 함께 굿을 치고 친하게 지냈던 ‘우기’로부터 ‘덕길’의 유언을 듣게 된다. ‘명’이 ‘덕길’의 49재 농악 추모굿을 올리면 유산을 물려주겠다는 것. 급전이 필요한 ‘명’은 아버지와 마찬가지로 자신을 인정하지 않던 고향마을 호창으로 내려가 덕길의 추모굿을 올리기로 결심한다. 하지만 호창농악 보존회와 마을 사람들은 다양한 이유를 들어 ‘명’이 ‘덕길’의 추모굿에 참여하는 것을 반대하는데…
고향마을로 내려와 49재 준비를 하며 아버지에 대한 오해를 점점 풀게 된 ‘명’은, 유산을 떠나 진심으로 아버지를 향한 그리움과 무엇보다 자기 자신을 위해 추모굿을 올리기로 마음 먹는다. ‘명’은 자신을 붙잡던 모든 것들을 훌훌 털어내고 마을 사람들과 함께 화합하며, 농악와 왁킹 댄스를 접목한 어디서도 보지 못했던 새로운 추모굿을 펼친다. ‘명’은 비로소 자신만의 색을 찾고 자유로움을 느낀다."
